experiment_index	timestamp	cost_usd	cumulative_usd	duration_ms	num_turns	stop_reason
1	2026-05-08T20:25:25+00:00	0.270728	0.270728	1094347	11	end_turn
2	2026-05-08T20:34:41+00:00	0.209360	0.480088	553912	8	end_turn
3	2026-05-08T20:43:59+00:00	0.209384	0.689472	554909	8	end_turn
4	2026-05-08T20:53:15+00:00	0.207350	0.896822	553763	8	end_turn
5	2026-05-08T21:03:14+00:00	0.304752	1.201574	596130	8	end_turn
6	2026-05-08T21:12:40+00:00	0.239834	1.441408	563632	10	end_turn
7	2026-05-08T21:25:23+00:00	0.438924	1.880332	760200	11	end_turn
8	2026-05-08T21:35:20+00:00	0.311409	2.191741	593587	8	end_turn
9	2026-05-08T21:45:25+00:00	0.397722	2.589463	602527	15	end_turn
10	2026-05-08T21:55:37+00:00	0.392154	2.981617	609364	9	end_turn
11	2026-05-08T22:06:13+00:00	0.421067	3.402684	633213	10	end_turn
12	2026-05-08T22:18:03+00:00	0.344846	3.747530	707561	10	end_turn
13	2026-05-08T22:27:34+00:00	0.246838	3.994368	568086	8	end_turn
14	2026-05-08T22:37:22+00:00	0.324754	4.319122	585857	12	end_turn
15	2026-05-08T22:47:02+00:00	0.283251	4.602373	577345	13	end_turn
16	2026-05-08T22:57:09+00:00	0.368278	4.970651	604249	12	end_turn
17	2026-05-08T23:07:08+00:00	0.340643	5.311294	596325	12	end_turn
18	2026-05-08T23:16:58+00:00	0.342774	5.654068	586944	11	end_turn
19	2026-05-08T23:26:53+00:00	0.354619	6.008687	592827	16	end_turn
20	2026-05-08T23:37:07+00:00	0.395234	6.403921	611056	10	end_turn
21	2026-05-08T23:48:13+00:00	0.668075	7.071996	663470	25	end_turn
22	2026-05-08T23:57:47+00:00	0.282761	7.354757	570806	11	end_turn
23	2026-05-09T00:08:09+00:00	0.461942	7.816699	619522	17	end_turn
24	2026-05-09T09:59:42+00:00	0.0	7.816699	0	0	parse_error
25	2026-05-09T09:59:54+00:00	0.0	7.816699	0	0	parse_error
26	2026-05-09T10:00:06+00:00	0.0	7.816699	0	0	parse_error
27	2026-05-09T10:20:08+00:00	0.0	7.816699	0	0	parse_error
28	2026-05-09T10:35:59+00:00	1.577508	9.394207	947911	31	end_turn
29	2026-05-09T10:47:00+00:00	0.587557	9.981764	657887	12	end_turn
30	2026-05-09T11:07:02+00:00	0.0	9.981764	0	0	parse_error
31	2026-05-09T11:19:10+00:00	0.879444	10.861208	724569	22	end_turn
32	2026-05-09T11:30:12+00:00	0.608240	11.469448	659310	20	end_turn
33	2026-05-09T11:40:31+00:00	0.450181	11.919629	616900	12	end_turn
34	2026-05-09T11:50:47+00:00	0.441384	12.361013	613339	15	end_turn
35	2026-05-09T12:00:22+00:00	0.272453	12.633466	571750	11	end_turn
36	2026-05-09T12:10:47+00:00	0.424675	13.058141	622683	13	end_turn
37	2026-05-09T12:20:44+00:00	0.418928	13.477069	594282	15	end_turn
38	2026-05-09T12:30:15+00:00	0.266415	13.743484	568139	11	end_turn
39	2026-05-09T12:40:05+00:00	0.332426	14.075910	587386	12	end_turn
40	2026-05-09T12:50:17+00:00	0.430001	14.505911	609197	12	end_turn
41	2026-05-09T12:59:42+00:00	0.278136	14.784047	562836	12	end_turn
42	2026-05-09T13:10:24+00:00	0.447681	15.231728	638635	12	end_turn
43	2026-05-09T13:22:14+00:00	0.779809	16.011537	707019	21	end_turn
44	2026-05-09T13:33:00+00:00	0.588661	16.600198	644059	22	end_turn
45	2026-05-09T13:43:01+00:00	0.375378	16.975576	598079	13	end_turn
46	2026-05-09T13:53:25+00:00	0.458169	17.433745	620886	15	end_turn
47	2026-05-09T14:03:33+00:00	0.443993	17.877738	605833	16	end_turn
48	2026-05-09T14:14:13+00:00	0.452553	18.330291	637179	18	end_turn
49	2026-05-09T14:25:05+00:00	0.567597	18.897888	649198	17	end_turn
50	2026-05-09T14:34:53+00:00	0.354167	19.252055	585084	13	end_turn
